,0
0,ALBUMIN
1,ALT_Alanine_aminotransferase_GPT
2,APTT_R
3,APTT_sec
4,AST_Aspartate_aminotransferase_GOT
5,BASOPHILES_abs
6,BASO_perc
7,BILIRUBIN_DIRECT
8,BILIRUBIN_INDIRECT
9,BILIRUBIN_TOTAL
10,CALCIUM_BLOOD
11,CH
12,CHOLESTEROL
13,CHOLESTEROL_HDL
14,CHOLESTEROL_LDL
15,CK_CREAT
16,CREATININE_BLOOD
17,C_REACTIVE_PROTEIN_CRP
18,Cl
19,EOS
20,EOS_perc
21,FERRITIN
22,FIBRINOGEN
23,FOLIC_ACID
24,GAMMA_GLUTAMYL_TRANSPEPTIDASE
25,GLOBULIN
26,GLUCOSE_BLOOD
27,HCT
28,HDW
29,HEMOGLOBIN_A1C_CALCULATED
30,HGB
31,HYPERperc
32,HYPO_perc
33,IRON
34,K
35,LACTIC_DEHYDROGENASE_LDH__BLOOD
36,LUC
37,LUCperc
38,LYMP
39,LYMperc
40,MACROperc
41,MAGNESIUM_BLOOD
42,MCH
43,MCHC
44,MCV
45,MICROperc_HYPOperc
46,MICR_perc
47,MONO
48,MONperc
49,MPV
50,MPXI
51,NEUT
52,NEUTperc
53,NON_HDL_CHOLESTEROL
54,Na
55,PCT
56,PDW
57,PHOSPHATASE_ALKALINE
58,PHOSPHORUS_BLOOD
59,PH_u
60,PLT
61,PROTEIN_TOTAL_BLOOD
62,PT_INR
63,PT_SEC
64,PT_perc
65,RBC
66,RDW
67,RDW_SD
68,SPECIFIC_GRAVITY
69,T3_FREE
70,T4_FREE
71,TRANSFERRIN
72,TRIGLYCERIDES
73,TSH_THYROID_STIMULATING_HORMONE
74,UREA_BLOOD
75,URIC_ACID_BLOOD
76,VITAMIN_B12
77,WBC
